position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
LB,89,"Tranquill, Drue KCC LB",NFC,1.8,"Tranquill, Drue KCC LB",NFC,1.8,0,TRUE,TRUE,FALSE
LB,90,"Werner, Pete NOS LB",NFC,1.8,"Werner, Pete NOS LB",NFC,1.8,0,TRUE,TRUE,FALSE
LB,91,"Wilson, Eric MIN LB",NFC,1.8,"Wilson, Eric MIN LB",NFC,1.8,0,TRUE,TRUE,FALSE
LB,92,"Colson, Junior LAC LB",NFC,1.75,"Colson, Junior LAC LB",NFC,1.75,0,TRUE,TRUE,FALSE
LB,93,"Cooper, Edgerrin GBP LB",AFC,1.69,"Cooper, Edgerrin GBP LB",AFC,1.69,0,TRUE,TRUE,FALSE
LB,94,"Sanders, Drew DEN LB",AFC,1.67,"Sanders, Drew DEN LB",AFC,1.67,0,TRUE,TRUE,FALSE
LB,95,"Schwesinger, Carson CLE LB",AFC,1.64,"Schwesinger, Carson CLE LB",AFC,1.64,0,TRUE,TRUE,FALSE
LB,96,"Henley, Daiyan LAC LB",AFC,1.56,"Henley, Daiyan LAC LB",AFC,1.56,0,TRUE,TRUE,FALSE
LB,97,"Cooper, Edgerrin GBP LB",NFC,1.44,"Cooper, Edgerrin GBP LB",NFC,1.44,0,TRUE,TRUE,FALSE
LB,98,"Simpson, Trenton BAL LB",NFC,1.28,"Simpson, Trenton BAL LB",NFC,1.28,0,TRUE,TRUE,FALSE
LB,99,"Henley, Daiyan LAC LB",NFC,1.25,"Henley, Daiyan LAC LB",NFC,1.25,0,TRUE,TRUE,FALSE
LB,100,"Chenal, Leo KCC LB",NFC,1.24,"Chenal, Leo KCC LB",NFC,1.24,0,TRUE,TRUE,FALSE
LB,101,"Knight, Demetrius CIN LB",AFC,1.2,"Knight, Demetrius CIN LB",AFC,1.2,0,TRUE,TRUE,FALSE
LB,102,"Knight, Demetrius CIN LB",NFC,1.18,"Knight, Demetrius CIN LB",NFC,1.18,0,TRUE,TRUE,FALSE
LB,103,"Stutsman, Danny NOS LB",AFC,1.18,"Stutsman, Danny NOS LB",AFC,1.18,0,TRUE,TRUE,FALSE
LB,104,"Wilson, Payton PIT LB",AFC,1.17,"Wilson, Payton PIT LB",AFC,1.17,0,TRUE,TRUE,FALSE
LB,105,"Wilson, Payton PIT LB",NFC,1.13,"Wilson, Payton PIT LB",NFC,1.13,0,TRUE,TRUE,FALSE
LB,106,"Baun, Zack PHI LB",NFC,1.1,"Baun, Zack PHI LB",NFC,1.1,0,TRUE,TRUE,FALSE
LB,107,"Davis-Gaither, Akeem ARI LB",NFC,1.1,"Davis-Gaither, Akeem ARI LB",NFC,1.1,0,TRUE,TRUE,FALSE
LB,108,"Dodson, Tyrel MIA LB",NFC,1.1,"Dodson, Tyrel MIA LB",NFC,1.1,0,TRUE,TRUE,FALSE
LB,109,"Overshown, DeMarvion DAL LB",AFC,1.1,"Overshown, DeMarvion DAL LB",AFC,1.1,0,TRUE,TRUE,FALSE
LB,110,"Sherwood, Jamien NYJ LB",NFC,1.1,"Sherwood, Jamien NYJ LB",NFC,1.1,0,TRUE,TRUE,FALSE
LB,111,"Winters, Dee SFO LB",NFC,1.1,"Winters, Dee SFO LB",NFC,1.1,0,TRUE,TRUE,FALSE
LB,112,"Al-Shaair, Azeez HOU LB",NFC,1.09,"Al-Shaair, Azeez HOU LB",NFC,1.09,0,TRUE,TRUE,FALSE
LB,113,"Bernard, Terrel BUF LB",NFC,1.09,"Bernard, Terrel BUF LB",NFC,1.09,0,TRUE,TRUE,FALSE
LB,114,"Spillane, Robert NEP LB",NFC,1.09,"Spillane, Robert NEP LB",AFC,1.09,0,TRUE,FALSE,TRUE
LB,115,"Spillane, Robert NEP LB",AFC,1.09,"Spillane, Robert NEP LB",NFC,1.09,0,TRUE,FALSE,TRUE
LB,116,"Wallace, Trevin CAR LB",NFC,1.09,"Wallace, Trevin CAR LB",NFC,1.09,0,TRUE,TRUE,FALSE
LB,117,"Wallace, Trevin CAR LB",AFC,1.09,"Wallace, Trevin CAR LB",AFC,1.09,0,TRUE,TRUE,FALSE
LB,118,"Gray, Cedric TEN LB",NFC,1.08,"Gray, Cedric TEN LB",NFC,1.08,0,TRUE,TRUE,FALSE
LB,119,"Gray, Cedric TEN LB",AFC,1.06,"Gray, Cedric TEN LB",AFC,1.06,0,TRUE,TRUE,FALSE
LB,120,"Williams, Dorian BUF LB",AFC,1.06,"Williams, Dorian BUF LB",AFC,1.06,0,TRUE,TRUE,FALSE
LB,121,"Martin, Nick SFO LB",NFC,1.05,"Martin, Nick SFO LB",NFC,1.05,0,TRUE,TRUE,FALSE
LB,122,"To'oTo'o, Henry HOU LB",AFC,1.04,"To'oTo'o, Henry HOU LB",AFC,1.04,0,TRUE,TRUE,FALSE
LB,123,"Bertrand, JD ATL LB",AFC,1.03,"Bertrand, JD ATL LB",AFC,1.03,0,TRUE,TRUE,FALSE
LB,124,"Andersen, Troy ATL LB",NFC,1,"Andersen, Troy ATL LB",NFC,1,0,TRUE,TRUE,FALSE
LB,125,"Andersen, Troy ATL LB",AFC,1,"Andersen, Troy ATL LB",AFC,1,0,TRUE,TRUE,FALSE
LB,126,"Barnes, Derrick DET LB",NFC,1,"Barnes, Derrick DET LB",NFC,1,0,TRUE,TRUE,FALSE
LB,127,"Barnes, Derrick DET LB",AFC,1,"Barnes, Derrick DET LB",AFC,1,0,TRUE,TRUE,FALSE
LB,128,"Bertrand, JD ATL LB",NFC,1,"Bertrand, JD ATL LB",NFC,1,0,TRUE,TRUE,FALSE
LB,129,"Chenal, Leo KCC LB",AFC,1,"Chenal, Leo KCC LB",AFC,1,0,TRUE,TRUE,FALSE
LB,130,"Davis-Gaither, Akeem ARI LB",AFC,1,"Davis-Gaither, Akeem ARI LB",AFC,1,0,TRUE,TRUE,FALSE
LB,131,"Dennis, SirVocea TBB LB",AFC,1,"Dennis, SirVocea TBB LB",AFC,1,0,TRUE,TRUE,FALSE
LB,132,"Gibbens, Jack NEP LB",AFC,1,"Gibbens, Jack NEP LB",AFC,1,0,TRUE,TRUE,FALSE
LB,133,"James, Shemar DAL LB",NFC,1,"James, Shemar DAL LB",AFC,1,0,TRUE,FALSE,TRUE
LB,134,"James, Shemar DAL LB",AFC,1,"James, Shemar DAL LB",NFC,1,0,TRUE,FALSE,TRUE
LB,135,"Landman, Nate LAR LB",NFC,1,"Landman, Nate LAR LB",NFC,1,0,TRUE,TRUE,FALSE
LB,136,"Liufau, Marist DAL LB",NFC,1,"Liufau, Marist DAL LB",AFC,1,0,TRUE,FALSE,TRUE
LB,137,"Liufau, Marist DAL LB",AFC,1,"Liufau, Marist DAL LB",NFC,1,0,TRUE,FALSE,TRUE
LB,138,"Martin, Nick SFO LB",AFC,1,"Martin, Nick SFO LB",AFC,1,0,TRUE,TRUE,FALSE
LB,139,"McDuffie, Isaiah GBP LB",NFC,1,"McDuffie, Isaiah GBP LB",NFC,1,0,TRUE,TRUE,FALSE
LB,140,"McFadden, Micah NYG LB",NFC,1,"McFadden, Micah NYG LB",NFC,1,0,TRUE,TRUE,FALSE
LB,141,"Paul, Chris SEA LB",NFC,1,"Paul, Chris SEA LB",NFC,1,0,TRUE,TRUE,FALSE
LB,142,"Ponder, Elijah NEP LB",NFC,1,"Ponder, Elijah NEP LB",NFC,1,0,TRUE,TRUE,FALSE
LB,143,"Robinson, Curtis SFO LB",NFC,1,"Robinson, Curtis SFO LB",NFC,1,0,TRUE,TRUE,FALSE
LB,144,"Rozeboom, Christian CAR LB",NFC,1,"Rozeboom, Christian CAR LB",NFC,1,0,TRUE,TRUE,FALSE
LB,145,"Simon, Cody ARI LB",NFC,1,"Simon, Cody ARI LB",NFC,1,0,TRUE,TRUE,FALSE
LB,146,"Thomas, Drake SEA LB",AFC,1,"Thomas, Drake SEA LB",AFC,1,0,TRUE,TRUE,FALSE
LB,147,"Thompson, Shaq BUF LB",NFC,1,"Thompson, Shaq BUF LB",NFC,1,0,TRUE,TRUE,FALSE
LB,148,"To'oTo'o, Henry HOU LB",NFC,1,"To'oTo'o, Henry HOU LB",NFC,1,0,TRUE,TRUE,FALSE
LB,149,"Tranquill, Drue KCC LB",AFC,1,"Tranquill, Drue KCC LB",AFC,1,0,TRUE,TRUE,FALSE
LB,150,"Wilson, Eric MIN LB",AFC,1,"Wilson, Eric MIN LB",AFC,1,0,TRUE,TRUE,FALSE
LB,151,"Wilson, Mack ARI LB",NFC,1,"Wilson, Mack ARI LB",AFC,1,0,TRUE,FALSE,TRUE
LB,152,"Wilson, Mack ARI LB",AFC,1,"Wilson, Mack ARI LB",NFC,1,0,TRUE,FALSE,TRUE
LB,153,"Winters, Dee SFO LB",AFC,1,"Winters, Dee SFO LB",AFC,1,0,TRUE,TRUE,FALSE
LB,154,"Dennis, SirVocea TBB LB",NFC,0.98,"Dennis, SirVocea TBB LB",NFC,0.98,0,TRUE,TRUE,FALSE
LB,155,"Pace, Ivan MIN LB",NFC,0.98,"Pace, Ivan MIN LB",NFC,0.98,0,TRUE,TRUE,FALSE
LB,156,"Pace, Ivan MIN LB",AFC,0.98,"Pace, Ivan MIN LB",AFC,0.98,0,TRUE,TRUE,FALSE
LB,157,"Simon, Cody ARI LB",AFC,0.95,"Simon, Cody ARI LB",AFC,0.95,0,TRUE,TRUE,FALSE
LB,158,"Buchanan, Teddye BAL LB",AFC,0.94,"Buchanan, Teddye BAL LB",AFC,0.94,0,TRUE,TRUE,FALSE
LB,159,"Carter, Barrett CIN LB",AFC,0.94,"Carter, Barrett CIN LB",AFC,0.94,0,TRUE,TRUE,FALSE
LB,160,"Knight, Tyrice SEA LB",AFC,0.94,"Knight, Tyrice SEA LB",AFC,0.94,0,TRUE,TRUE,FALSE
LB,161,"Buchanan, Teddye BAL LB",NFC,0.9,"Buchanan, Teddye BAL LB",NFC,0.9,0,TRUE,TRUE,FALSE
LB,162,"Carter, Barrett CIN LB",NFC,0.9,"Carter, Barrett CIN LB",NFC,0.9,0,TRUE,TRUE,FALSE
LB,163,"Kiser, Jack JAC LB",NFC,0.9,"Kiser, Jack JAC LB",NFC,0.9,0,TRUE,TRUE,FALSE
PK,-1,,,4,,,3.72,-0.28,FALSE,FALSE,TRUE
PK,0,,,3.5,,,3.36,-0.14,FALSE,FALSE,TRUE
PK,1,"Boswell, Chris PIT PK",AFC,3,"Boswell, Chris PIT PK",AFC,3,0,TRUE,TRUE,FALSE
PK,2,"Aubrey, Brandon DAL PK",NFC,2.86,"Aubrey, Brandon DAL PK",NFC,2.86,0,TRUE,TRUE,FALSE
PK,3,"Dicker, Cameron LAC PK",AFC,2.3,"Dicker, Cameron LAC PK",AFC,2.3,0,TRUE,TRUE,FALSE
PK,4,"McLaughlin, Chase TBB PK",AFC,1.92,"McLaughlin, Chase TBB PK",AFC,1.92,0,TRUE,TRUE,FALSE
PK,5,"Boswell, Chris PIT PK",NFC,1.9,"Boswell, Chris PIT PK",NFC,1.9,0,TRUE,TRUE,FALSE
PK,6,"Pineiro, Eddy SFO PK",AFC,1.9,"Pineiro, Eddy SFO PK",AFC,1.9,0,TRUE,TRUE,FALSE
PK,7,"Dicker, Cameron LAC PK",NFC,1.86,"Dicker, Cameron LAC PK",NFC,1.86,0,TRUE,TRUE,FALSE
PK,8,"Reichard, Will MIN PK",NFC,1.86,"Reichard, Will MIN PK",NFC,1.86,0,TRUE,TRUE,FALSE
PK,9,"Aubrey, Brandon DAL PK",AFC,1.81,"Aubrey, Brandon DAL PK",AFC,1.81,0,TRUE,TRUE,FALSE
PK,10,"Fairbairn, Ka'imi HOU PK",AFC,1.81,"Fairbairn, Ka'imi HOU PK",AFC,1.81,0,TRUE,TRUE,FALSE
PK,11,"Fairbairn, Ka'imi HOU PK",NFC,1.8,"Fairbairn, Ka'imi HOU PK",NFC,1.8,0,TRUE,TRUE,FALSE
PK,12,"McLaughlin, Chase TBB PK",NFC,1.8,"McLaughlin, Chase TBB PK",NFC,1.8,0,TRUE,TRUE,FALSE
PK,13,"Myers, Jason SEA PK",AFC,1.8,"Myers, Jason SEA PK",AFC,1.8,0,TRUE,TRUE,FALSE
PK,14,"Slye, Joey TEN PK",NFC,1.8,"Slye, Joey TEN PK",NFC,1.8,0,TRUE,TRUE,FALSE
PK,15,"Bates, Jake DET PK",AFC,1.1,"Bates, Jake DET PK",AFC,1.1,0,TRUE,TRUE,FALSE
PK,16,"Little, Cam JAC PK",NFC,1.1,"Little, Cam JAC PK",NFC,1.1,0,TRUE,TRUE,FALSE
PK,17,"Pineiro, Eddy SFO PK",NFC,1.1,"Pineiro, Eddy SFO PK",NFC,1.1,0,TRUE,TRUE,FALSE
PK,18,"Bates, Jake DET PK",NFC,1,"Bates, Jake DET PK",NFC,1,0,TRUE,TRUE,FALSE
PK,19,"Borregales, Andres NEP PK",NFC,1,"Borregales, Andres NEP PK",NFC,1,0,TRUE,TRUE,FALSE
PK,20,"Butker, Harrison KCC PK",NFC,1,"Butker, Harrison KCC PK",NFC,1,0,TRUE,TRUE,FALSE
PK,21,"Elliott, Jake PHI PK",NFC,1,"Elliott, Jake PHI PK",NFC,1,0,TRUE,TRUE,FALSE
PK,22,"Elliott, Jake PHI PK",AFC,1,"Elliott, Jake PHI PK",AFC,1,0,TRUE,TRUE,FALSE
PK,23,"Fitzgerald, Ryan CAR PK",NFC,1,"Fitzgerald, Ryan CAR PK",NFC,1,0,TRUE,TRUE,FALSE
PK,24,"Folk, Nick NYJ PK",NFC,1,"Folk, Nick NYJ PK",NFC,1,0,TRUE,TRUE,FALSE
PK,25,"Folk, Nick NYJ PK",AFC,1,"Folk, Nick NYJ PK",AFC,1,0,TRUE,TRUE,FALSE
PK,26,"Gay, Matt FA PK",AFC,1,"Gay, Matt FA PK",AFC,1,0,TRUE,TRUE,FALSE
PK,27,"Gonzalez, Zane ATL PK",NFC,1,"Gonzalez, Zane ATL PK",NFC,1,0,TRUE,TRUE,FALSE
PK,28,"McManus, Brandon GBP PK",AFC,1,"McManus, Brandon GBP PK",AFC,1,0,TRUE,TRUE,FALSE
PK,29,"McPherson, Evan CIN PK",NFC,1,"McPherson, Evan CIN PK",NFC,1,0,TRUE,TRUE,FALSE
PK,30,"Mevis, Harrison LAR PK",NFC,1,"Mevis, Harrison LAR PK",NFC,1,0,TRUE,TRUE,FALSE
PK,31,"Myers, Jason SEA PK",NFC,1,"Myers, Jason SEA PK",NFC,1,0,TRUE,TRUE,FALSE
PK,32,"Patterson, Riley MIA PK",NFC,1,"Patterson, Riley MIA PK",NFC,1,0,TRUE,TRUE,FALSE
PK,33,"Patterson, Riley MIA PK",AFC,1,"Patterson, Riley MIA PK",AFC,1,0,TRUE,TRUE,FALSE
PK,34,"Prater, Matt BUF PK",AFC,1,"Prater, Matt BUF PK",AFC,1,0,TRUE,TRUE,FALSE
PK,35,"Ryland, Chad ARI PK",AFC,1,"Ryland, Chad ARI PK",AFC,1,0,TRUE,TRUE,FALSE
PK,36,"Slye, Joey TEN PK",AFC,1,"Slye, Joey TEN PK",AFC,1,0,TRUE,TRUE,FALSE
PK,37,"Karty, Joshua ARI PK",AFC,0.98,"Karty, Joshua ARI PK",AFC,0.98,0,TRUE,TRUE,FALSE
PK,38,"Loop, Tyler BAL PK",AFC,0.96,"Loop, Tyler BAL PK",AFC,0.96,0,TRUE,TRUE,FALSE
PK,39,"Little, Cam JAC PK",AFC,0.94,"Little, Cam JAC PK",AFC,0.94,0,TRUE,TRUE,FALSE
PK,40,"Reichard, Will MIN PK",AFC,0.94,"Reichard, Will MIN PK",AFC,0.94,0,TRUE,TRUE,FALSE
PK,41,"Borregales, Andres NEP PK",AFC,0.9,"Borregales, Andres NEP PK",AFC,0.9,0,TRUE,TRUE,FALSE
PK,42,"Loop, Tyler BAL PK",NFC,0.9,"Loop, Tyler BAL PK",NFC,0.9,0,TRUE,TRUE,FALSE
PK/PN,-1,,,5.233333333,,,5.26,0.0267,FALSE,FALSE,TRUE
PK/PN,0,,,4.766666667,,,4.779999999999999,0.0133,FALSE,FALSE,TRUE
PK/PN,1,"Dickson, Michael SEA PN",AFC,4.3,"Dickson, Michael SEA PN",AFC,4.3,0,TRUE,TRUE,FALSE
PK/PN,2,"Cole, A.J. LVR PN",AFC,3.63,"Cole, A.J. LVR PN",AFC,3.63,0,TRUE,TRUE,FALSE
PK/PN,3,"Boswell, Chris PIT PK",AFC,3,"Boswell, Chris PIT PK",AFC,3,0,TRUE,TRUE,FALSE
PK/PN,4,"Aubrey, Brandon DAL PK",NFC,2.86,"Aubrey, Brandon DAL PK",NFC,2.86,0,TRUE,TRUE,FALSE
PK/PN,5,"Dicker, Cameron LAC PK",AFC,2.3,"Dicker, Cameron LAC PK",AFC,2.3,0,TRUE,TRUE,FALSE
PK/PN,6,"Sanchez, Rigoberto IND PN",AFC,2.17,"Sanchez, Rigoberto IND PN",AFC,2.17,0,TRUE,TRUE,FALSE
PK/PN,7,"McLaughlin, Chase TBB PK",AFC,1.92,"McLaughlin, Chase TBB PK",AFC,1.92,0,TRUE,TRUE,FALSE
PK/PN,8,"Boswell, Chris PIT PK",NFC,1.9,"Boswell, Chris PIT PK",NFC,1.9,0,TRUE,TRUE,FALSE
PK/PN,9,"Cooke, Logan JAC PN",AFC,1.9,"Cooke, Logan JAC PN",AFC,1.9,0,TRUE,TRUE,FALSE
PK/PN,10,"Fox, Jack DET PN",NFC,1.9,"Fox, Jack DET PN",NFC,1.9,0,TRUE,TRUE,FALSE
PK/PN,11,"Pineiro, Eddy SFO PK",AFC,1.9,"Pineiro, Eddy SFO PK",AFC,1.9,0,TRUE,TRUE,FALSE
PK/PN,12,"Bojorquez, Corey CLE PN",AFC,1.86,"Bojorquez, Corey CLE PN",AFC,1.86,0,TRUE,TRUE,FALSE
PK/PN,13,"Cole, A.J. LVR PN",NFC,1.86,"Cole, A.J. LVR PN",NFC,1.86,0,TRUE,TRUE,FALSE
PK/PN,14,"Dicker, Cameron LAC PK",NFC,1.86,"Dicker, Cameron LAC PK",NFC,1.86,0,TRUE,TRUE,FALSE
PK/PN,15,"Reichard, Will MIN PK",NFC,1.86,"Reichard, Will MIN PK",NFC,1.86,0,TRUE,TRUE,FALSE
PK/PN,16,"Aubrey, Brandon DAL PK",AFC,1.81,"Aubrey, Brandon DAL PK",AFC,1.81,0,TRUE,TRUE,FALSE
PK/PN,17,"Fairbairn, Ka'imi HOU PK",AFC,1.81,"Fairbairn, Ka'imi HOU PK",AFC,1.81,0,TRUE,TRUE,FALSE
PK/PN,18,"Fairbairn, Ka'imi HOU PK",NFC,1.8,"Fairbairn, Ka'imi HOU PK",NFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,19,"McLaughlin, Chase TBB PK",NFC,1.8,"McLaughlin, Chase TBB PK",NFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,20,"McNamara, Austin NYJ PN",NFC,1.8,"McNamara, Austin NYJ PN",NFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,21,"Myers, Jason SEA PK",AFC,1.8,"Myers, Jason SEA PK",AFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,22,"Slye, Joey TEN PK",NFC,1.8,"Slye, Joey TEN PK",NFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,23,"Stout, Jordan BAL PN",NFC,1.8,"Stout, Jordan BAL PN",NFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,24,"Way, Tress WAS PN",NFC,1.8,"Way, Tress WAS PN",NFC,1.8,0,TRUE,TRUE,FALSE
PK/PN,25,"Bates, Jake DET PK",AFC,1.1,"Bates, Jake DET PK",AFC,1.1,0,TRUE,TRUE,FALSE
PK/PN,26,"Little, Cam JAC PK",NFC,1.1,"Little, Cam JAC PK",NFC,1.1,0,TRUE,TRUE,FALSE
PK/PN,27,"Pineiro, Eddy SFO PK",NFC,1.1,"Pineiro, Eddy SFO PK",NFC,1.1,0,TRUE,TRUE,FALSE
PK/PN,28,"Townsend, Tommy HOU PN",AFC,1.1,"Townsend, Tommy HOU PN",AFC,1.1,0,TRUE,TRUE,FALSE
PK/PN,29,"Baringer, Bryce NEP PN",NFC,1.04,"Baringer, Bryce NEP PN",NFC,1.04,0,TRUE,TRUE,FALSE
PK/PN,30,"Evans, Ethan LAR PN",AFC,1.04,"Evans, Ethan LAR PN",AFC,1.04,0,TRUE,TRUE,FALSE
PK/PN,31,"Taylor, Tory CHI PN",NFC,1.03,"Taylor, Tory CHI PN",NFC,1.03,0,TRUE,TRUE,FALSE
PK/PN,32,"Anger, Bryan DAL PN",AFC,1,"Anger, Bryan DAL PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,33,"Araiza, Matt KCC PN",AFC,1,"Araiza, Matt KCC PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,34,"Bailey, Jake MIA PN",NFC,1,"Bailey, Jake MIA PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,35,"Bates, Jake DET PK",NFC,1,"Bates, Jake DET PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,36,"Borregales, Andres NEP PK",NFC,1,"Borregales, Andres NEP PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,37,"Butker, Harrison KCC PK",NFC,1,"Butker, Harrison KCC PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,38,"Elliott, Jake PHI PK",NFC,1,"Elliott, Jake PHI PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,39,"Elliott, Jake PHI PK",AFC,1,"Elliott, Jake PHI PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,40,"Fitzgerald, Ryan CAR PK",NFC,1,"Fitzgerald, Ryan CAR PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,41,"Folk, Nick NYJ PK",NFC,1,"Folk, Nick NYJ PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,42,"Folk, Nick NYJ PK",AFC,1,"Folk, Nick NYJ PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,43,"Fox, Jack DET PN",AFC,1,"Fox, Jack DET PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,44,"Gay, Matt FA PK",AFC,1,"Gay, Matt FA PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,45,"Gonzalez, Zane ATL PK",NFC,1,"Gonzalez, Zane ATL PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,46,"Haack, Matt ARI PN",AFC,1,"Haack, Matt ARI PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,47,"Mann, Braden PHI PN",NFC,1,"Mann, Braden PHI PN",AFC,1,0,TRUE,FALSE,TRUE
PK/PN,48,"Mann, Braden PHI PN",AFC,1,"Mann, Braden PHI PN",NFC,1,0,TRUE,FALSE,TRUE
PK/PN,49,"McManus, Brandon GBP PK",AFC,1,"McManus, Brandon GBP PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,50,"McNamara, Austin NYJ PN",AFC,1,"McNamara, Austin NYJ PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,51,"McPherson, Evan CIN PK",NFC,1,"McPherson, Evan CIN PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,52,"Mevis, Harrison LAR PK",NFC,1,"Mevis, Harrison LAR PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,53,"Myers, Jason SEA PK",NFC,1,"Myers, Jason SEA PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,54,"Patterson, Riley MIA PK",NFC,1,"Patterson, Riley MIA PK",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,55,"Patterson, Riley MIA PK",AFC,1,"Patterson, Riley MIA PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,56,"Pinion, Bradley ATL PN",NFC,1,"Pinion, Bradley ATL PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,57,"Pinion, Bradley ATL PN",AFC,1,"Pinion, Bradley ATL PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,58,"Prater, Matt BUF PK",AFC,1,"Prater, Matt BUF PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,59,"Rehkow, Ryan CIN PN",NFC,1,"Rehkow, Ryan CIN PN",AFC,1,0,TRUE,FALSE,TRUE
PK/PN,60,"Rehkow, Ryan CIN PN",AFC,1,"Rehkow, Ryan CIN PN",NFC,1,0,TRUE,FALSE,TRUE
PK/PN,61,"Ryland, Chad ARI PK",AFC,1,"Ryland, Chad ARI PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,62,"Sanchez, Rigoberto IND PN",NFC,1,"Sanchez, Rigoberto IND PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,63,"Scott, J.K. LAC PN",NFC,1,"Scott, J.K. LAC PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,64,"Slye, Joey TEN PK",AFC,1,"Slye, Joey TEN PK",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,65,"Stout, Jordan BAL PN",AFC,1,"Stout, Jordan BAL PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,66,"Taylor, Tory CHI PN",AFC,1,"Taylor, Tory CHI PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,67,"Townsend, Tommy HOU PN",NFC,1,"Townsend, Tommy HOU PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,68,"Waitman, Corliss PIT PN",NFC,1,"Waitman, Corliss PIT PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,69,"Way, Tress WAS PN",AFC,1,"Way, Tress WAS PN",AFC,1,0,TRUE,TRUE,FALSE
PK/PN,70,"Whelan, Daniel GBP PN",NFC,1,"Whelan, Daniel GBP PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,71,"Wright, Ryan MIN PN",NFC,1,"Wright, Ryan MIN PN",NFC,1,0,TRUE,TRUE,FALSE
PK/PN,72,"Karty, Joshua ARI PK",AFC,0.98,"Karty, Joshua ARI PK",AFC,0.98,0,TRUE,TRUE,FALSE
PK/PN,73,"Crawshaw, Jeremy DEN PN",AFC,0.96,"Crawshaw, Jeremy DEN PN",AFC,0.96,0,TRUE,TRUE,FALSE
PK/PN,74,"Loop, Tyler BAL PK",AFC,0.96,"Loop, Tyler BAL PK",AFC,0.96,0,TRUE,TRUE,FALSE
PK/PN,75,"Little, Cam JAC PK",AFC,0.94,"Little, Cam JAC PK",AFC,0.94,0,TRUE,TRUE,FALSE
PK/PN,76,"Reichard, Will MIN PK",AFC,0.94,"Reichard, Will MIN PK",AFC,0.94,0,TRUE,TRUE,FALSE
PK/PN,77,"Borregales, Andres NEP PK",AFC,0.9,"Borregales, Andres NEP PK",AFC,0.9,0,TRUE,TRUE,FALSE
PK/PN,78,"Crawshaw, Jeremy DEN PN",NFC,0.9,"Crawshaw, Jeremy DEN PN",NFC,0.9,0,TRUE,TRUE,FALSE
PK/PN,79,"Loop, Tyler BAL PK",NFC,0.9,"Loop, Tyler BAL PK",NFC,0.9,0,TRUE,TRUE,FALSE
PN,-1,,,6.426666667,,,5.8999999999999995,-0.5267,FALSE,FALSE,TRUE
PN,0,,,5.363333333,,,5.1,-0.2633,FALSE,FALSE,TRUE
PN,1,"Dickson, Michael SEA PN",AFC,4.3,"Dickson, Michael SEA PN",AFC,4.3,0,TRUE,TRUE,FALSE
PN,2,"Cole, A.J. LVR PN",AFC,3.63,"Cole, A.J. LVR PN",AFC,3.63,0,TRUE,TRUE,FALSE
PN,3,"Sanchez, Rigoberto IND PN",AFC,2.17,"Sanchez, Rigoberto IND PN",AFC,2.17,0,TRUE,TRUE,FALSE
PN,4,"Cooke, Logan JAC PN",AFC,1.9,"Cooke, Logan JAC PN",AFC,1.9,0,TRUE,TRUE,FALSE
